Id,Text,BeginPosition,EndPosition,BeginTime,EndTime,Confidence,SpeakerConfidence,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Annoyance,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Determination,Disappointment,Disapproval,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Enthusiasm,Entrancement,Envy,Excitement,Fear,Gratitude,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Sarcasm,Satisfaction,Desire,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph,1,2,3,4,5,6,7,8,9,toxic,severe_toxic,obscene,threat,insult,identity_hate
unknown,Did,1018,1021,,,,,0.49455595,0.112298541,0.27827248,0.035344817,0.000677369,0.01096449,0.006254047,0.152821243,0.010203282,0.006546822,0.067444399,0.046912704,0.067407459,0.23375687,0.011196599,0.166962564,0.002977864,0.023674939,0.047567949,0.015397849,0.001461739,0.004576282,0.029727569,0.009289635,0.00592351,0.006587778,0.323175281,0.070425488,0.004713114,0.117756113,0.002349163,0.065869689,0.001482971,0.000627809,0.353609324,0.097583324,0.016064599,0.162072077,0.00179862,0.129428566,0.070318915,0.022005519,0.001736047,0.009843164,0.003086682,0.313014269,0.001186699,0.005129328,0.024736824,0.192345247,0.007066456,0.00281238,0.07157398,0.001120234,0.002836949,0.004632721,0.011908417,0.063538671,0.207301795,0.357955247,0.315270096,0.096179038,,,,,,
unknown,[[David,1022,1029,,,,,0.429702878,0.115362138,0.252176195,0.0298966,0.000451773,0.006558842,0.00614229,0.129077837,0.009414115,0.006435975,0.085311808,0.043427888,0.064983726,0.232549861,0.010403285,0.217259318,0.004253563,0.02202417,0.023677286,0.008630422,0.000954978,0.003471619,0.027798463,0.010644487,0.003774865,0.004919244,0.305594653,0.071681499,0.003685351,0.108567916,0.002245869,0.090522178,0.001315633,0.000441187,0.339915574,0.11270947,0.020088432,0.11977385,0.001393124,0.119845785,0.06265045,0.021595996,0.001815337,0.00663795,0.003062692,0.340522259,0.001004029,0.003591097,0.013462226,0.153497532,0.00559945,0.002530298,0.065360107,0.002466345,0.005085593,0.007707906,0.018221959,0.09066806,0.234465048,0.322212696,0.290224135,0.098718733,,,,,,
unknown,Henry,1030,1035,,,,,0.41200304,0.124641299,0.316698641,0.03814825,0.00034557,0.005283847,0.002982314,0.156156719,0.005104905,0.006606109,0.088489406,0.03735885,0.033295397,0.20735541,0.010478286,0.288460046,0.005706081,0.019187801,0.01688916,0.005751625,0.000712269,0.002147162,0.011616572,0.016344327,0.002376314,0.003078167,0.391503185,0.080384009,0.003291358,0.149536327,0.000956934,0.141372234,0.000956126,0.000300449,0.308108389,0.189955041,0.02201893,0.253083378,0.000990941,0.119631954,0.062360179,0.021680107,0.001485971,0.005378484,0.002775186,0.428159267,0.000617865,0.002269272,0.008403039,0.166581959,0.003136558,0.002929387,0.082642533,0.001808285,0.00385109,0.005638357,0.012339035,0.08469414,0.185812443,0.317226648,0.336184293,0.121449605,,,,,,
unknown,Cannon|D.,1036,1045,,,,,0.391165823,0.130748764,0.455341756,0.042579971,0.000227445,0.003308908,0.001940772,0.189401492,0.003004406,0.007453352,0.116807759,0.041503984,0.021159358,0.157348916,0.009787277,0.360224277,0.006258636,0.017116524,0.008479054,0.003363387,0.000516061,0.001398604,0.00583863,0.026213234,0.001231341,0.001966802,0.429641753,0.099552281,0.002887536,0.181676552,0.000725578,0.141120359,0.000515432,0.000286418,0.308134496,0.247275665,0.022897985,0.180227295,0.000616684,0.107289121,0.054822724,0.020768799,0.001384498,0.003241255,0.00270589,0.489727646,0.000539703,0.001249639,0.005566135,0.165150195,0.002232953,0.002478769,0.088942647,0.004243475,0.007948861,0.009958058,0.018492654,0.063649736,0.162173107,0.283958882,0.348143458,0.161972284,,,,,,
unknown,H.,1046,1048,,,,,0.358300179,0.121164963,0.448862165,0.038732331,0.000237517,0.002764695,0.002763342,0.203265831,0.002820645,0.00642014,0.117489807,0.052412301,0.02433875,0.177897975,0.009635791,0.31976065,0.005180113,0.019016279,0.00575755,0.003101861,0.000514291,0.001653431,0.006442731,0.031718574,0.000991861,0.001788763,0.413505584,0.125974894,0.002164135,0.191654682,0.001254928,0.110761508,0.000366902,0.000419172,0.312469274,0.221540019,0.020491397,0.165198222,0.000625337,0.096716568,0.043211937,0.018104592,0.001575043,0.002571759,0.002351213,0.437274218,0.00068088,0.001020154,0.004616946,0.125167698,0.001802859,0.002490223,0.087375291,0.002351995,0.004185454,0.005667443,0.01276308,0.101737283,0.202792048,0.281769633,0.304665864,0.138453946,,,,,,
unknown,Cannon]],1049,1057,,,,,0.207073808,0.06211409,0.20860754,0.033529583,0.000387916,0.003820259,0.005533742,0.08197318,0.004208078,0.009289189,0.151506841,0.0908999,0.023334417,0.189352602,0.011809765,0.243028313,0.006264764,0.04210081,0.003806874,0.003179766,0.00053703,0.002185489,0.007575464,0.013079793,0.000926605,0.002464174,0.44992739,0.060019672,0.001807342,0.200355545,0.002108966,0.09275239,0.000364666,0.000410925,0.415009111,0.121240839,0.009492286,0.160211429,0.000631361,0.10426522,0.027592892,0.018343858,0.000742713,0.001963655,0.002536049,0.346502393,0.000452466,0.000842674,0.002771999,0.059874456,0.002666116,0.002363898,0.085701875,0.001508383,0.002319076,0.0030856,0.008163832,0.236581326,0.268179804,0.222818628,0.178955317,0.082628138,,,,,,
unknown,&amp;,1059,1064,,,,,0.276049256,0.095747508,0.234456167,0.039425202,0.000512649,0.005978131,0.006931709,0.105371624,0.004874275,0.008516367,0.11955668,0.084350787,0.031783674,0.194816962,0.012391919,0.223871827,0.007014892,0.031268973,0.004755754,0.004350587,0.000625997,0.002751582,0.008631288,0.015134495,0.001131167,0.002530969,0.430635184,0.079427108,0.002174268,0.203791663,0.002571366,0.100513749,0.000347241,0.000467092,0.399756372,0.130477399,0.013352585,0.176461816,0.000733934,0.092791453,0.030185683,0.01884865,0.001161954,0.001867096,0.002475862,0.353116304,0.000742146,0.00087727,0.003418595,0.067148983,0.002474799,0.002472769,0.071686879,0.001521424,0.002616199,0.003612563,0.009721028,0.276767343,0.263038158,0.218613878,0.161027208,0.065433666,,,,,,
unknown,[[Jesse,1065,1072,,,,,0.252322048,0.128214851,0.119007431,0.054994773,0.000891712,0.011209648,0.010575293,0.089875959,0.013359691,0.0116215,0.102918774,0.07206177,0.069593176,0.159539118,0.011583721,0.147301167,0.010645514,0.038086317,0.005862112,0.004443686,0.000608161,0.004372259,0.00963417,0.016663155,0.002397511,0.005771418,0.3720119,0.084456377,0.003723827,0.186463535,0.002591894,0.090125479,0.000819978,0.000389941,0.335597128,0.120725818,0.021873793,0.108491555,0.001478555,0.108814336,0.02364441,0.018467322,0.002667251,0.002817229,0.004743693,0.23734273,0.00212896,0.001618603,0.003827185,0.04552976,0.00623351,0.003879161,0.063611828,0.002534525,0.003539766,0.004029376,0.008745438,0.298766911,0.234117135,0.198657438,0.167580068,0.076335572,,,,,,
unknown,Nathaniel,1073,1082,,,,,0.398672819,0.159268811,0.179572344,0.041332446,0.000651456,0.004864605,0.002152038,0.182659015,0.004386912,0.009406403,0.08092957,0.044184398,0.048693646,0.163896739,0.015263319,0.142966688,0.008751077,0.01373198,0.003890004,0.004845446,0.000805659,0.001463016,0.005684003,0.020818576,0.000761409,0.001614927,0.283784419,0.139066473,0.003696204,0.145486817,0.001111514,0.075591452,0.000190441,0.00041365,0.313215077,0.113166206,0.01723565,0.172741145,0.000586463,0.069575496,0.027429149,0.010194501,0.002489731,0.001820347,0.004866504,0.233031198,0.001842883,0.000764596,0.003681491,0.061801508,0.00172674,0.001534509,0.059403483,0.001806595,0.001955288,0.002071852,0.003961679,0.356905729,0.167949811,0.147952467,0.166365489,0.146776229,,,,,,
unknown,Smith|Jesse,1083,1094,,,,,0.45109427,0.249563515,0.17268984,0.039830972,0.000649854,0.003466329,0.003433861,0.217081368,0.007572914,0.004927539,0.072252609,0.031184848,0.049851198,0.124786712,0.012986852,0.180254772,0.009817231,0.016064402,0.003031217,0.003287276,0.00073786,0.001738198,0.006549026,0.04807796,0.001628488,0.001295054,0.27034834,0.198296532,0.004819417,0.189379185,0.001805334,0.088344723,0.000345882,0.000472751,0.2463945,0.1595366,0.038710669,0.085145295,0.000658081,0.142734408,0.029331438,0.014396951,0.008823353,0.001669094,0.00427803,0.309798717,0.008518958,0.001479002,0.003651795,0.079958484,0.001341589,0.001668293,0.09555506,0.001840161,0.002365828,0.002539076,0.004588082,0.163303927,0.163609907,0.222258121,0.272395462,0.1882236,,,,,,
unknown,N.,1095,1097,,,,,0.426558256,0.24893932,0.177937955,0.04240609,0.00061255,0.002647666,0.002255626,0.193312958,0.006812027,0.005503354,0.085935064,0.035603516,0.039478295,0.108322494,0.014904713,0.197248489,0.007187799,0.018605156,0.001968115,0.002572028,0.000662032,0.001269103,0.004679139,0.049050186,0.00140387,0.001204964,0.249305174,0.199571401,0.003767022,0.16737929,0.001362319,0.102729343,0.000284689,0.000435523,0.220049605,0.17846033,0.050324757,0.092306025,0.00061892,0.190447435,0.021243365,0.011199735,0.010433795,0.00150871,0.006034234,0.298535407,0.007706324,0.001305948,0.002330604,0.051062912,0.001266248,0.001620892,0.114994466,0.00242402,0.00294616,0.003044031,0.005147546,0.084164523,0.119907036,0.231379092,0.351207435,0.258464396,,,,,,
unknown,Smith]],1098,1105,,,,,0.346773505,0.265400946,0.181439459,0.062547944,0.000630428,0.00220072,0.002198861,0.193420485,0.006891968,0.004492606,0.06423267,0.035849836,0.041493796,0.095682636,0.012546561,0.153862894,0.01032994,0.02010721,0.001415151,0.002022075,0.000607228,0.001361204,0.003545993,0.089238316,0.001426203,0.001336587,0.300308853,0.256146044,0.003289627,0.242421672,0.001468094,0.066868253,0.000282531,0.000603453,0.221813589,0.22055997,0.070607111,0.141467392,0.000735889,0.172438055,0.017632827,0.008069699,0.020183016,0.001303093,0.006146176,0.247953251,0.016617619,0.001174789,0.002171577,0.047591638,0.001203726,0.001717222,0.120190181,0.002260148,0.002764453,0.003011693,0.005368487,0.1101043,0.130464911,0.230252832,0.326993346,0.231465101,,,,,,
unknown,15,1106,1108,,,,,0.345024467,0.239052683,0.176786184,0.074255124,0.000572975,0.00222356,0.003686367,0.153925911,0.013413923,0.004686277,0.051448647,0.030931363,0.053909894,0.080396563,0.011089329,0.139645696,0.011677407,0.016968098,0.001806467,0.002325536,0.000831484,0.001831153,0.005468068,0.085344352,0.002990238,0.001717007,0.274166018,0.222963572,0.003669428,0.226334423,0.00231399,0.051444262,0.000399788,0.000842953,0.227571666,0.192282423,0.065419413,0.11127492,0.000978428,0.16087231,0.01369469,0.01008684,0.024025882,0.001504999,0.006308833,0.245827079,0.033642847,0.001886385,0.003080682,0.056506015,0.001607435,0.001602912,0.101556502,0.001812983,0.002222054,0.002604065,0.005031419,0.185784519,0.171522796,0.226549208,0.258956164,0.176822975,,,,,,
unknown,Miles,1109,1114,,,,,0.13861081,0.092082627,0.076593049,0.107776053,0.00104781,0.004646867,0.003858369,0.091655955,0.019292479,0.008594736,0.066476822,0.050263997,0.09731701,0.093192086,0.014397789,0.084834561,0.006331868,0.024991028,0.002426863,0.003897614,0.001169282,0.002544384,0.007900251,0.046013359,0.004151722,0.001109074,0.201640889,0.157621115,0.002069068,0.179396257,0.00323068,0.018021958,0.000498498,0.001297584,0.166849092,0.099408649,0.023677267,0.149004668,0.000993534,0.15538539,0.026122674,0.006412426,0.011814902,0.00153866,0.014043618,0.153501734,0.015708597,0.002444474,0.005060694,0.045848209,0.000889786,0.002443205,0.123888746,0.002405617,0.002696907,0.00294668,0.005757527,0.433171719,0.169170216,0.136461914,0.143041164,0.114644103,,,,,,
unknown,August,1117,1123,,,,,0.140392125,0.104458921,0.077981174,0.083917089,0.000941332,0.002927349,0.002950151,0.111783572,0.009689791,0.007608753,0.07582403,0.050407849,0.04470931,0.090611711,0.013520373,0.123891287,0.009283283,0.035350725,0.001645456,0.002343187,0.000749694,0.002001402,0.003778196,0.083214186,0.001793871,0.001070153,0.330598712,0.175013289,0.001980452,0.33206138,0.002514871,0.029131806,0.000354415,0.000984215,0.199531674,0.159899279,0.025670916,0.167962953,0.000880146,0.168903947,0.023971414,0.007880501,0.011134333,0.001400511,0.008230645,0.20540227,0.012604713,0.001392997,0.002898113,0.041926417,0.000789132,0.002408779,0.176526979,0.002296063,0.002322359,0.002492596,0.004761812,0.410731345,0.162706852,0.129025072,0.145038337,0.142758653,,,,,,
unknown,"10,",1124,1127,,,,,0.090178788,0.081856541,0.080773085,0.077948377,0.000739807,0.003127527,0.004341689,0.092315763,0.009333057,0.011145236,0.074664585,0.072548822,0.070194446,0.113869138,0.011206182,0.077045523,0.011906141,0.025544627,0.001982226,0.00255128,0.000819449,0.003005372,0.004454183,0.066949308,0.001363407,0.001250472,0.268305898,0.203043014,0.001082899,0.27731514,0.003863229,0.021271318,0.000300367,0.001553704,0.244144738,0.10523691,0.024275549,0.185625672,0.001004924,0.044840869,0.025120772,0.005982358,0.013254855,0.001508921,0.007033228,0.121098854,0.013697917,0.001039679,0.003650781,0.032925714,0.000807543,0.003247465,0.070570819,0.002509586,0.002726886,0.002942793,0.00572854,0.427820027,0.169976085,0.131496131,0.136233076,0.123789527,,,,,,
unknown,1877,1128,1132,,,,,0.136142388,0.111536458,0.127146542,0.082422443,0.001080863,0.003297855,0.00582745,0.152815253,0.010648081,0.010415255,0.070256487,0.099774197,0.085457616,0.123096459,0.012681426,0.044522263,0.011697254,0.022314707,0.001787627,0.004054982,0.001611855,0.005301813,0.005181649,0.052218515,0.001863912,0.002058667,0.158041924,0.318549484,0.001189256,0.141416714,0.01060521,0.01681854,0.000273741,0.005969753,0.235096499,0.060828008,0.027913509,0.246298283,0.00188121,0.030069355,0.028090447,0.003858177,0.018181955,0.001820012,0.009893554,0.071890779,0.018964501,0.001336018,0.005128271,0.030122502,0.00116371,0.002554697,0.047181472,0.00158724,0.001720958,0.002009069,0.004485204,0.565697193,0.144450903,0.091808811,0.08981844,0.097290903,,,,,,
unknown,~,1133,1134,,,,,0.214107111,0.196786091,0.171060011,0.057299744,0.000928469,0.002857435,0.002745002,0.211654514,0.005317646,0.009634808,0.073531739,0.065198936,0.044576034,0.139580593,0.011232394,0.063868403,0.016871447,0.021371173,0.001800637,0.002485631,0.000889961,0.003459601,0.002319044,0.063891329,0.000976012,0.002816391,0.202352554,0.351726055,0.002253777,0.157677263,0.002828729,0.027841406,0.000251365,0.001931704,0.218168452,0.101565756,0.046949126,0.375278115,0.00207648,0.048599925,0.023736965,0.003318373,0.021478621,0.003371137,0.006484821,0.087111697,0.014196446,0.001006971,0.002441755,0.020734286,0.001563323,0.003838846,0.053301144,0.001732283,0.001855273,0.002170083,0.004610163,0.503792644,0.159892038,0.111487947,0.108728737,0.105432309,,,,,,
unknown,Friday,1135,1141,,,,,0.114057444,0.110892907,0.094597369,0.077110812,0.00129822,0.003484639,0.004018557,0.099127814,0.005923972,0.008279163,0.041735627,0.065659083,0.056955233,0.135565743,0.010318316,0.039250746,0.031605173,0.034631599,0.002083827,0.002670154,0.000882483,0.00467105,0.003262296,0.04786215,0.000913748,0.002729061,0.288006634,0.174994141,0.002208864,0.252374291,0.004268231,0.013423022,0.000313893,0.002442176,0.275659382,0.088149749,0.030520372,0.439684808,0.002413109,0.048617244,0.023314662,0.002032292,0.01197496,0.003803268,0.008109522,0.064283885,0.009202923,0.000953661,0.003063015,0.018457757,0.001519443,0.002159559,0.05397423,0.002021379,0.002566839,0.003264014,0.007517366,0.585256994,0.164231315,0.101743132,0.082689151,0.061671313,,,,,,
unknown,10,1144,1147,,,,,0.142892659,0.117094018,0.096707299,0.09447512,0.001355823,0.00379163,0.003512125,0.115010343,0.005477915,0.009850767,0.051271152,0.064162932,0.041519556,0.137729019,0.012069467,0.052027538,0.031058516,0.03884026,0.002281084,0.003110523,0.000967612,0.004326651,0.002773637,0.04717828,0.000854205,0.003186963,0.33807078,0.162247375,0.002649327,0.27889055,0.003832464,0.014985999,0.000292503,0.00223678,0.297696054,0.096955821,0.025983723,0.383185536,0.00251991,0.061420359,0.029478824,0.002507211,0.008332985,0.004097342,0.009750826,0.087074511,0.006990589,0.000927914,0.003109738,0.021653028,0.001873645,0.002178826,0.066781722,0.00218658,0.002807904,0.003536624,0.008188417,0.586874604,0.162661612,0.098961785,0.08251328,0.060683068,,,,,,
unknown,we,1148,1150,,,,,0.075621285,0.096005075,0.052214947,0.133993059,0.00259585,0.005866046,0.003457699,0.054985519,0.012314683,0.014556304,0.040092714,0.04235848,0.085749373,0.088170953,0.01612898,0.047201339,0.040296193,0.039345205,0.002838598,0.003772428,0.001263081,0.004789351,0.003877671,0.060645409,0.001484024,0.002969063,0.337722301,0.122320376,0.002591676,0.28041625,0.002909917,0.015310768,0.000588633,0.002006878,0.213967428,0.129790559,0.041610118,0.333628327,0.002964177,0.063518167,0.014705431,0.002015559,0.014777184,0.004988016,0.023546696,0.064883314,0.012525663,0.00145727,0.003575455,0.015236849,0.001925873,0.003713798,0.066273078,0.002353112,0.002871527,0.0034971,0.007923887,0.573437452,0.162733883,0.098658532,0.085277632,0.065122671,,,,,,
unknown,drove,1151,1156,,,,,0.178298295,0.209359482,0.069720402,0.133592293,0.001521657,0.005034423,0.00151836,0.058579564,0.011748889,0.009288091,0.053498264,0.02191771,0.02935716,0.05312648,0.017745351,0.090854064,0.01673229,0.034360051,0.002072858,0.002875678,0.000687877,0.001813688,0.002008017,0.039917961,0.001667024,0.004408039,0.486838013,0.07807225,0.003316138,0.290279746,0.000631228,0.089760274,0.000798999,0.00041783,0.196044788,0.246907368,0.118381731,0.277351707,0.001364539,0.132344931,0.011423146,0.003587784,0.015998432,0.003383154,0.036282361,0.106706344,0.006121833,0.001402039,0.001697536,0.018353533,0.004940673,0.003768822,0.081428252,0.001579417,0.002227444,0.003213659,0.008789389,0.527210355,0.206191584,0.112898931,0.079377681,0.053649995,,,,,,
unknown,over,1157,1161,,,,,0.346164316,0.388548017,0.079635985,0.058500137,0.001425107,0.003501968,0.001192693,0.126458749,0.005385546,0.004535606,0.039540984,0.015095012,0.020481806,0.060229823,0.011237026,0.063645095,0.019954422,0.026309978,0.002442896,0.001937068,0.000468443,0.002264422,0.001276138,0.034479082,0.001014809,0.010067559,0.398453265,0.102982178,0.00466442,0.19622694,0.000499676,0.125067964,0.000939923,0.000385305,0.193904549,0.21192795,0.188441023,0.340809852,0.002570665,0.115724228,0.014214233,0.00281705,0.017145751,0.007333973,0.013383813,0.078535199,0.004176903,0.001365313,0.001711284,0.018016003,0.010629551,0.00297373,0.056539763,0.001908611,0.00258093,0.003478984,0.009433054,0.604210556,0.172242075,0.088392146,0.063952759,0.045949169,,,,,,
unknown,the,1162,1165,,,,,0.170699432,0.172371298,0.057155456,0.051844239,0.001141167,0.002666091,0.001436088,0.128353462,0.003290296,0.008147777,0.056619145,0.029467484,0.019994255,0.110874169,0.010148841,0.068253964,0.017980279,0.027603904,0.001913546,0.001585573,0.000474957,0.002292869,0.001324613,0.051817108,0.000581787,0.003975349,0.301381588,0.137187988,0.003241629,0.255941629,0.000924402,0.023053475,0.000317831,0.000658816,0.172215849,0.147589773,0.05844349,0.512639642,0.002427003,0.098291352,0.035023205,0.003795395,0.015157788,0.005664805,0.006708053,0.091963574,0.005782874,0.000855366,0.002132392,0.023641864,0.002682272,0.003475483,0.097750135,0.00182917,0.001779802,0.001950924,0.00433172,0.611733437,0.134525463,0.078411721,0.07353954,0.085973606,,,,,,
unknown,Mountain,1166,1174,,,,,0.153626427,0.175625682,0.052462049,0.071196161,0.001128879,0.004022173,0.001237294,0.11328309,0.004630998,0.016152902,0.0860954,0.03111776,0.023170589,0.108074836,0.013860706,0.104653008,0.018619701,0.027033838,0.002101045,0.002028467,0.000529597,0.001582048,0.001729074,0.054948192,0.00070376,0.002359886,0.319701403,0.143437028,0.003966968,0.281634957,0.000635291,0.025386192,0.000317019,0.000393383,0.172568098,0.185203284,0.070307292,0.45970425,0.001402817,0.111295931,0.035289396,0.004805709,0.021684805,0.003859971,0.010915765,0.12376266,0.008846552,0.00090414,0.002168057,0.029524218,0.001810191,0.005826632,0.101700269,0.001621568,0.001640936,0.001893692,0.004309032,0.549491227,0.151652202,0.093867116,0.088266879,0.100160502,,,,,,
